candidat_name,tvo,party_name,oblast_name,pres_cand_result,smd,amount
Мельник Андрій Вікторович,195,Самовисування,Черкаська область,,195,
Польова Олена Володимирівна,195,Самовисування,Черкаська область,,195,
Пошиваник Микола Михайлович,195,Самовисування,Черкаська область,,195,
Прокопов Артем Станіславович,195,Самовисування,Черкаська область,,195,
Рябошлик Олександр Володимирович,195,Самовисування,Черкаська область,,195,
Савенко Олександр Сергійович,195,"Політична партія ""Європейська Солідарність""",Черкаська область,10471,195,
Семенов Олександр Миколайович,195,Самовисування,Черкаська область,,195,
Стопчак Ліна Анатоліївна,195,Самовисування,Черкаська область,,195,
Ткач Костянтин Володимирович,195,Самовисування,Черкаська область,,195,
Толмачов Олег Анатолійович,195,Самовисування,Черкаська область,,195,
Федунь Андрій Володимирович,195,Самовисування,Черкаська область,,195,
Франків Олена Анатоліївна,195,Самовисування,Черкаська область,,195,
Хоменко Богдан Іванович,195,"ПОЛІТИЧНА ПАРТІЯ ""ПАРТІЯ ШАРІЯ""",Черкаська область,,195,
Цуран Олександр Вікторович,195,Самовисування,Черкаська область,,195,
